model,dataset,metric,pearson,pearson_p,spearman,spearman_p,valid_pairs,total_pairs
all-mpnet-base-v2,WordSim353,cosine,0.5361217887432435,1.170345131386143e-27,0.5053499769005375,2.796090056681511e-24,353,353
all-mpnet-base-v2,SimLex999,cosine,0.38611936157245064,7.257237754960583e-37,0.3796188486707142,1.351516471489517e-35,999,999
all-mpnet-base-v2,MC30,cosine,0.5833282108352048,0.0007160648669440019,0.576833235655261,0.0008474481048123015,30,30
all-mpnet-base-v2,MEN,cosine,0.6080668398215655,7.143855442899212e-303,0.6235713409037975,6e-323,3000,3000
all-mpnet-base-v2,MTurk,cosine,0.5438083786825382,1.5078458884691192e-60,0.5382012677663076,4.122488518461661e-59,771,771
all-mpnet-base-v2,WordSim353,adjusted_cosine,0.7423548461588501,5.142815169758068e-63,0.7359445618279818,2.0282982435248855e-61,353,353
all-mpnet-base-v2,SimLex999,adjusted_cosine,0.47724243329756705,5.843938189667175e-58,0.4426386980886361,3.498817736370536e-49,999,999
all-mpnet-base-v2,MC30,adjusted_cosine,0.780124105734322,3.717274064100542e-07,0.7984867475042733,1.2395777445769378e-07,30,30
all-mpnet-base-v2,MEN,adjusted_cosine,0.7694774213126133,0.0,0.787988797676885,0.0,3000,3000
all-mpnet-base-v2,MTurk,adjusted_cosine,0.673665853105105,4.3012159242612357e-103,0.6855508043632301,4.097944160345788e-108,771,771
all-mpnet-base-v2,WordSim353,sqrt_cosine_similarity,0.1303650759459399,0.014241296138651617,0.07333070023898514,0.16921718087082435,353,353
all-mpnet-base-v2,SimLex999,sqrt_cosine_similarity,-0.003395121181465857,0.9146498118702113,-0.016713327287112858,0.5977540999822206,999,999
all-mpnet-base-v2,MC30,sqrt_cosine_similarity,0.1578356289436359,0.4048405700918398,0.05719372745501624,0.7640263750448504,30,30
all-mpnet-base-v2,MEN,sqrt_cosine_similarity,-0.0029520754858633038,0.8716013256145428,-0.008990517796476208,0.6225527520431405,3000,3000
all-mpnet-base-v2,MTurk,sqrt_cosine_similarity,-0.015140043309674603,0.6746798960549211,-0.02737578318257067,0.4478231149352493,771,771
all-mpnet-base-v2,WordSim353,isc_similarity,0.4953937079291846,2.9384164551404426e-23,0.4655583651610111,2.1712607479938776e-20,353,353
all-mpnet-base-v2,SimLex999,isc_similarity,0.36573029900968373,5.617564801949898e-33,0.36331299885730606,1.5573507877652744e-32,999,999
all-mpnet-base-v2,MC30,isc_similarity,0.5428677245566095,0.0019373222631018994,0.5269834498578928,0.002770942385434767,30,30
all-mpnet-base-v2,MEN,isc_similarity,0.5734360907475556,6.725088155206476e-262,0.5929662600378904,2.156929849466264e-284,3000,3000
all-mpnet-base-v2,MTurk,isc_similarity,0.5189940476164417,2.1742853696050117e-54,0.5143072928845261,2.7821298236152178e-53,771,771
all-distilroberta-v1,WordSim353,cosine,0.5084443027250745,1.324880911974823e-24,0.4788125958373814,1.2501346781009464e-21,353,353
all-distilroberta-v1,SimLex999,cosine,0.18021553651313724,9.69617116997088e-09,0.14136625451492857,7.287780176734294e-06,999,999
all-distilroberta-v1,MC30,cosine,0.6951247235337012,2.0164449512410115e-05,0.6669634287263955,5.697104495785034e-05,30,30
all-distilroberta-v1,MEN,cosine,0.4868906625280314,2.1209533688167662e-178,0.48195946245147986,2.482587091573612e-174,3000,3000
all-distilroberta-v1,MTurk,cosine,0.3850218551202177,1.1934177009001495e-28,0.38349187729188755,2.0363360217486775e-28,771,771
all-distilroberta-v1,WordSim353,adjusted_cosine,0.650363458355281,8.01916757322318e-44,0.6413243166564263,2.7350371895361128e-42,353,353
all-distilroberta-v1,SimLex999,adjusted_cosine,0.29606264790634895,1.1653312461713558e-21,0.2754080803867467,7.587064886416694e-19,999,999
all-distilroberta-v1,MC30,adjusted_cosine,0.7362409249225,3.5268827067146745e-06,0.7539780101851946,1.502075887205955e-06,30,30
all-distilroberta-v1,MEN,adjusted_cosine,0.6472214266145916,0.0,0.6520858316873364,0.0,3000,3000
all-distilroberta-v1,MTurk,adjusted_cosine,0.5313716976550366,2.1334267950859305e-57,0.5264002208957045,3.5668777391643594e-56,771,771
all-distilroberta-v1,WordSim353,sqrt_cosine_similarity,0.033866492803531496,0.5259380774935655,0.07466673629468974,0.16156136425637663,353,353
all-distilroberta-v1,SimLex999,sqrt_cosine_similarity,0.013300270658196256,0.6745779369772165,0.016066966554337373,0.6119969957021214,999,999
all-distilroberta-v1,MC30,sqrt_cosine_similarity,0.10206134337943162,0.5914994135333802,0.1827083666948184,0.3338543326903004,30,30
all-distilroberta-v1,MEN,sqrt_cosine_similarity,0.0348866099128982,0.056055547389338004,0.03819850808026473,0.03642867338872659,3000,3000
all-distilroberta-v1,MTurk,sqrt_cosine_similarity,0.03241205703704988,0.36878165229634013,0.038608666518426364,0.28430329775988883,771,771
all-distilroberta-v1,WordSim353,isc_similarity,0.4731634973369317,4.285041278476138e-21,0.43985870080380585,3.908801745016977e-18,353,353
all-distilroberta-v1,SimLex999,isc_similarity,0.15013772335501482,1.874556554460898e-06,0.11206193957445819,0.0003871584786680144,999,999
all-distilroberta-v1,MC30,isc_similarity,0.6653267816571757,6.031419465366288e-05,0.6792033314891421,3.67753860534842e-05,30,30
all-distilroberta-v1,MEN,isc_similarity,0.4456155147106861,2.5461507438479067e-146,0.43854011451731123,2.9832982932692586e-141,3000,3000
all-distilroberta-v1,MTurk,isc_similarity,0.3447463989782452,6.150436882861153e-23,0.34831466957489826,2.0663550001731688e-23,771,771
